path157,172,677,13.757352,11.702493
path159,173.80551,721.6,10.894491,10.602744
path161,226.7,743.20414,10.9,4.6994513
path163,220.6,779.62221,13.371311,2.7312294
path165,179.19397,785.5,12.282477,4.4877348
path167,217.1,794.48174,17.056836,3.6140089
path169,121.9,571.2,13.6,5.7
path171,129.37353,602.2,9.226468,9.3717661
path173,134,622.06777,7.6829725,4.1322314
path175,152.55676,435.65676,37.743244,43.943244
path177,141.05142,422.02072,49.458929,57.299615
path179,179.3,813.3,2.8444444,7.5427521
path181,227.3,818.27927,13.827545,6.3207281
path183,159.4,488.16618,19.2,14.433817
path185,159.3,487.46618,19.2,14.633817
path187,159.3,487.46618,19.2,14.633817
path189,125.41448,487.1875,38.851639,147.7125
path191,181.2,482.89883,17.7,15.201169
path193,181.2,482.29883,17.7,15.201169
path195,181.2,482.29883,17.7,15.201169
path197,193.3,482.8,0.6,0.1
path199,194.5,481.58732,50.100367,148.66688
path201,224.15279,523.66944,7.1472136,63.730556
path203,220.5,506.6,3.1694335,12.806104
path205,158.8,426.1,31.479565,53.815542
_x23_man_x28_stand_x2C_point_x5F_to_x29_,513.5004,433.5,162.7996,409.4
path210,631.8,438.2,5,2.8
g281,513.5004,433.5,162.7996,409.4
path219,513.5004,433.5,161.6996,408.5
path221,608.3,474.91464,34.6,31.221365
path223,513.54,464,21.27895,28.217899
path225,632.85911,812.874,20.840886,16.925999
path227,585.7082,798.128,41.666092,25.835353
path229,585.7082,798.128,41.666092,25.835353
path231,585.62126,798.128,41.75303,26.735353
path233,585.62126,798.128,41.75303,26.735353
path235,585.95175,626.72944,67.344242,179.07214
path237,585.95175,626.72944,67.344242,179.07214
path239,584.4482,629.90153,70.791035,193.59847
path241,641.88084,527.56378,32.364597,102.93622
path243,641.88084,527.56378,32.364597,102.93622
path245,608.5,474.51464,29.526898,15.385361
circle247,595.60003,442.80001,46.599998,46.599998
path249,589.4,629.75864,53.3,10.541361
path251,579.932,497.6,90.799454,145.6
path253,520,485.03125,14.91895,7.1866492
path255,520.36077,486.03125,83.424881,60.46875
path257,595.28311,566.4,12.316892,22.8
path259,622.19118,582.2,28.708819,32.563265
path261,605.06476,493.713,71.235241,51.309695
path263,605.06476,493.713,71.235241,51.309695
path265,595.25905,817.42405,63.940955,24.575953
path267,594.948,817.5,65.152004,25.4
path269,602.73086,441.22557,42.844141,43.424433
path271,534,506,4.1139015,11.5
path273,602.49836,444,39.401641,40.825
path275,603.57966,441.52557,42.09534,32.774433
path277,603.57966,436.3,52.07263,42.786003
path279,639.3,469.3,6,0.84444444
